size,algorithm,metric,mean,std,values
3,Dijkstra,time,0.5271995498333126,0.05096667300861321,0.5273129972920287;0.49805800153990276;0.4892209981335327;0.5037890005041845;0.5406780001067091;0.5314909976732451;0.5248890010989271;0.5197190002945717;0.5292670030030422;0.5037289993197192;0.5278850003378466;0.7346439997490961;0.5251199982012622;0.5038089984736871;0.5148189993633423;0.5315609996614512;0.5225450004218146;0.5008629996154923;0.4925780012854375;0.5220130005909596
3,Dijkstra,memory,3.446484375,0.005240784322265132,3.46875;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125;3.4453125
3,Dijkstra,explored,10,0.0,10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10
3,A*,time,0.6236057002752204,0.11500915142127585,0.5527310022443999;0.5783790002169553;0.5813549978483934;0.9087020007427782;0.5935480003245175;0.5831880007463042;0.5834490002598614;0.5810639995615929;0.5967949982732534;0.5777379992650822;0.5865950006409548;1.001897999231005;0.5859340017195791;0.5984880008327309;0.6089470007282216;0.5858540025656112;0.5912529995839577;0.5957920002401806;0.5997500011289958;0.5806539993500337
3,A*,memory,3.649609375,0.005240784322265132,3.671875;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375;3.6484375
3,A*,explored,10,0.0,10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10
3,IDA*,time,16.514772200753214,0.45464544707405624,16.38118800110533;15.43994500025292;16.453273998195073;16.572137999901315;17.028828002366936;16.824854003061773;17.13056900189258;16.777815002569696;15.776219002873404;16.65340100225876;16.580112001975067;16.543734000151744;16.67076299781911;16.95476899840287;16.71211099892389;16.723784003261244;16.63351399838575;15.490480000153184;16.500673002155963;16.447272999357665
3,IDA*,memory,12.3890625,0.02795084971874737,12.5078125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125;12.3828125
3,IDA*,explored,693,0.0,693;693;693;693;693;693;693;693;693;693;693;693;693;693;693;693;693;693;693;693
5,BFS,time,4.079316299976199,0.3526863248017829,5.548161003389396;3.9148449977801647;3.9920100025483407;3.967133001424372;3.944690997741418;3.9721529974485748;3.883255998516688;3.988303997175535;4.04877799883252;4.125432002183516;4.0331279997189995;4.019814001367195;4.112688002351206;4.1501080013404135;4.044901001179824;3.946935998101253;3.920426999684423;3.9837459989939816;4.001028999482514;3.9887860002636444
5,BFS,memory,42.009765625,0.18342745127927962,42.7890625;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875;41.96875
5,BFS,explored,88,0.0,88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88
5,DFS,time,4.405445699558186,0.3888602682456097,3.8722649987903424;4.084334002982359;4.869583000981947;4.246118998707971;4.684114999690792;4.33112899918342;3.8753409971832298;4.374852000182727;4.301704000681639;4.899028997897403;4.218728001433192;4.411922000144841;5.3530349978245795;4.956848999427166;4.457407998415874;4.212846997688757;3.9671949998592027;4.146833001868799;4.633880998881068;4.211744999338407
5,DFS,memory,40.8046875,0.0,40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875;40.8046875
5,DFS,explored,88,0.0,88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88
5,Dijkstra,time,6.207357999664964,0.3853252983299892,5.189655999856768;6.448226999054896;6.514822998724412;6.533608997415286;6.076107001717901;6.322861998341978;6.689442001515999;6.2132049970387015;6.202323998877546;6.084382999688387;6.260645001020748;6.171206998260459;5.61951700001373;5.82838999980595;6.138476001069648;6.120871999883093;6.370101000356954;6.260555997869233;6.063214001187589;7.039544001600007
5,Dijkstra,memory,42.984375,0.0,42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375;42.984375
5,Dijkstra,explored,88,0.0,88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88
5,A*,time,6.389603699790314,0.32734525778514006,6.946125002286863;6.219885999598773;6.440601999202045;6.764793000911595;6.511407002108172;6.115410000347765;5.907177997869439;6.42367099862895;6.620964002649998;6.6732019986375235;6.474156998592662;6.593551999685587;5.7116809985018335;6.679995996819343;6.668974998319754;6.416107997210929;6.28454100296949;6.322412998997606;5.764712001109729;6.2527010013582185
5,A*,memory,46.18125,0.1816805231718579,46.953125;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625;46.140625
5,A*,explored,88,0.0,88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88;88
5,IDA*,time,15092.065557349997,226.25817225803752,14884.801549000258;14877.525611002056;15240.372899999784;15121.892012997705;15218.659408001258;14804.708325998945;15379.980465997505;15386.210669999855;15291.027546001715;15334.869026002707;15274.27707500101;15252.878232997318;15315.349225998943;15287.483922998945;14996.56301199866;14815.942233999522;14880.778940998425;14820.534753001994;14877.211855000496;14780.244380002841
5,IDA*,memory,30.35078125,0.03144470593359079,30.484375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375;30.34375
5,IDA*,explored,702863,0.0,702863;702863;702863;702863;702863;702863;702863;702863;702863;702863;702863;702863;702863;702863;702863;702863;702863;702863;702863;702863
6,BFS,time,14.10887685015041,0.8605644782000714,14.09341399994446;13.851768999302294;13.764834999165032;14.264186000218615;14.320752998173703;14.312917999632191;13.623237999127014;13.32450600239099;13.421668998489622;13.491810001141857;13.848593000147957;14.332114002172602;14.355047002027277;14.335379997646669;14.125515001069289;13.245196001662407;14.12684699971578;14.299081998615293;17.401126002368983;13.639538999996148
6,BFS,memory,112.673828125,0.18342745127927962,113.453125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125;112.6328125
6,BFS,explored,258,0.0,258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258
6,DFS,time,12.745525700120197,0.7372495030629198,12.530138999863993;12.845593999372795;11.6678550002689;12.778978001733776;12.703205000434536;12.886109001556179;11.537147998751607;12.23433099949034;12.350379998679273;11.693812997691566;13.486370000464376;13.082780002150685;12.905406001664232;13.106875001540175;12.99660800214042;11.695786997734103;13.06154100166168;13.698188999114791;14.450246999331284;13.19915899875923
6,DFS,memory,111.5390625,0.0,111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625;111.5390625
6,DFS,explored,258,0.0,258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258
6,Dijkstra,time,18.42890255011298,1.6669055109412771,17.40667699777987;17.798786000639666;17.0988669997314;18.218607001472265;18.03357799872174;18.18422200085479;16.862571003002813;17.339801001071464;17.37297399813542;17.619398000533693;18.454250999639044;18.625382999744033;18.464590000803582;18.693933001486585;18.6376060009934;17.207933000463527;18.275493999681203;21.503595999092795;24.151634999725502;18.62814899868681
6,Dijkstra,memory,121.76328125,0.00721391028809874,121.7421875;121.7421875;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625;121.765625
6,Dijkstra,explored,258,0.0,258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258
6,A*,time,20.73519395034964,0.9598256770421706,20.003138997708447;19.986177001555916;20.405015999131138;20.927069999743253;20.538807999400888;20.534860999759985;19.74974199765711;19.686953000928042;19.713935002073413;20.63487900159089;21.29710700319265;21.21327900022152;21.374101997935213;21.081140999740455;19.705930000782246;21.00382400021772;20.86731800227426;23.701488000369864;20.214216001477325;22.06489400123246
6,A*,memory,120.78828125,0.2466482240412393,121.8359375;120.7109375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375;120.734375
6,A*,explored,258,0.0,258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258;258
6,IDA*,time,0,0.0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,IDA*,memory,0,0.0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,IDA*,explored,0,0.0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,BFS,time,42.14321734962141,3.386682544319701,41.96237399810343;41.92162799881771;42.001177000202006;41.727160998561885;42.34012599772541;41.270320001785876;43.24808700039284;55.99623699890799;41.90826199919684;39.65964499730035;41.61187400313793;41.414921997784404;41.685932999826036;41.94455000106245;39.77156600012677;41.63369500020053;39.462994998757495;41.21564700108138;41.25720500087482;40.83094299858203
7,BFS,memory,349.715625,0.18319131074436049,350.4921875;349.671875;349.671875;349.671875;349.671875;349.671875;349.671875;349.7265625;349.671875;349.671875;349.671875;349.671875;349.671875;349.671875;349.671875;349.671875;349.671875;349.671875;349.671875;349.671875
7,BFS,explored,760,0.0,760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760
7,DFS,time,39.616217899674666,1.283782053545369,39.64730200095801;40.09688899895991;40.073535001283744;37.583242999971844;40.05810599846882;39.91299300105311;39.97209400040447;39.34230700178887;39.59591500097304;38.798292000137735;39.294487000006484;39.52958999798284;40.29228699801024;39.94881999824429;43.79736099872389;40.69426500063855;37.964030998409726;38.164157998835435;38.887710998096736;38.67097200054559
7,DFS,memory,348.1875,0.0,348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875;348.1875
7,DFS,explored,760,0.0,760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760
7,Dijkstra,time,57.3597978496764,4.198740099255719,74.19257100264076;56.12141199890175;56.121661997167394;57.84903699895949;56.46264499955578;56.13576899850159;57.02915200163261;56.58404299902031;55.910413997480646;56.362285002251156;55.900074999954086;55.755052002496086;56.36596199838095;59.029160998761654;59.191767999436706;54.62687600083882;58.03909599853796;53.94357900149771;54.08177999925101;57.49361799826147
7,Dijkstra,memory,388.780859375,1.3322919225181673,389.3359375;388.296875;388.296875;388.296875;388.296875;388.296875;388.296875;392.6171875;388.296875;388.296875;388.296875;388.296875;388.296875;388.296875;392.6171875;388.296875;388.296875;388.296875;388.296875;388.296875
7,Dijkstra,explored,760,0.0,760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760
7,A*,time,65.1266710998243,4.223993993191566,64.88972299848683;64.42178100041929;64.6480879986484;65.71020900082658;63.709359001222765;64.66771400300786;65.24871999863535;64.35345299905748;64.78438499834738;64.41995799832512;63.85833900276339;64.0911189984763;64.5131040000706;82.20589000120526;67.47910199919716;62.25017899851082;64.64624499858473;62.13093499900424;61.99045999892405;62.51465900277253
7,A*,memory,384.80078125,1.4200245966382292,388.8828125;384.2578125;384.2578125;384.2578125;384.2578125;384.2578125;384.2578125;388.8828125;384.2578125;384.2578125;384.2578125;384.2578125;384.2578125;384.8046875;385.3203125;384.2578125;384.2578125;384.2578125;384.2578125;384.2578125
7,A*,explored,760,0.0,760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760;760
7,IDA*,time,0,0.0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,IDA*,memory,0,0.0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,IDA*,explored,0,0.0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
